ID,description
101,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
102,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
103,The molecule is an inorganic anion resulting from the addition of an electron to nitric oxide. It is a nitrogen oxide and a monovalent inorganic anion.
104,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
105,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
106,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
107,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
108,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
109,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
110,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
111,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
112,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
113,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
114,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
115,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
116,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
117,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
118,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
119,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
120,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
121,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
122,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
123,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
124,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
125,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
126,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
127,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
128,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
129,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
130,The molecule is an inorganic anion resulting from the addition of an electron to nitric oxide. It is a nitrogen oxide and a monovalent inorganic anion.
131,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
132,The molecule is a 2-hydroxy monocarboxylic acid that is isobutyric acid bearing a hydroxy substituent at position 2. It is a metabolite of methyl tertiary-butyl ether. It has a role as a human xenobiotic metabolite. It derives from an isobutyric acid. It is a conjugate acid of a 2-hydroxyisobutyrate.
133,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
134,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
135,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
136,The molecule is a xyloside that is beta-D-xylopyranose in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a xyloside and a C-nitro compound. It derives from a 4-nitrophenol.
137,"The molecule is a phosphate monoester that is 1,3-dihydroxypentane-2,4-dione carrying a phospho at position 1. It has a role as a bacterial metabolite. It is a beta-diketone, a secondary alcohol, a phosphate monoester, a methyl ketone and a secondary alpha-hydroxy ketone. It is a conjugate acid of a 3-hydroxy-2,4-dioxopentyl phosphate(2-)."
138,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
139,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
140,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
141,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
142,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
143,"The molecule is a C-glycosyl compound that is isoorientin in which the hydroxyl hydrogen at position 7 is replaced by a 6-sinapoylglucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a trihydroxyflavone, a cinnamate ester and a glycosyloxyflavone. It derives from an isoorientin and a trans-sinapic acid."
144,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
145,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
146,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
147,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
